,NELat,NELng,SWLat,SWLng,name
72,31.169624,-87.03900999999999,31.038984,-87.124211,Brewton
73,31.570179999999997,-86.70437299999999,31.516586,-86.744411,McKenzie
74,31.316000000000003,-87.015742,31.287132999999997,-87.039191,Castleberry
75,30.582234999999997,-87.835414,30.444446,-87.925473,Fairhope
76,30.585431999999997,-87.657575,30.523653,-87.733811,Robertsdale
77,31.466692,-86.923334,31.396085999999997,-87.045512,Evergreen
78,31.582973,-87.853652,31.491671999999998,-87.936326,Jackson
79,31.94737,-87.71725099999999,31.862385999999997,-87.76787399999999,Thomasville
80,34.891873,-87.570095,34.778962,-87.722481,Florence
81,32.451509,-86.97104,32.384163,-87.091088,Selma
82,32.390944,-85.95850999999999,32.207065,-86.217396,Pike Road
83,31.743091999999997,-87.19422899999999,31.723041,-87.217818,Beatrice
84,31.912160999999998,-86.573621,31.801938999999997,-86.70242999999999,Greenville
85,34.079332,-85.934601,33.946529999999996,-86.11124,Gadsden
86,34.023331,-85.79803799999999,33.956365,-85.935751,Hokes Bluff
87,34.111266,-85.997114,34.040738,-86.067517,Reece City
88,32.447769,-86.623874,32.414443999999996,-86.688707,Autaugaville
89,32.822331,-85.627496,32.778146,-85.679834,Camp Hill
90,33.077728,-85.610871,33.03351,-85.663287,Daviston
91,33.188779,-87.304779,33.149297,-87.393091,Coaling
92,33.258165,-87.65539299999999,33.229912,-87.7033,Coker
93,33.294671,-87.06886899999999,33.265679999999996,-87.14890799999999,Lake View
94,33.092233,-85.773292,33.075950999999996,-85.79283799999999,Goldville
95,32.906247,-85.782162,32.863462999999996,-85.85976099999999,Jacksons' Gap
96,33.054161,-85.74917099999999,33.008896,-85.818361,New Site
97,33.457879999999996,-87.246228,33.111444999999996,-87.663995,Tuscaloosa
98,32.532821,-87.761962,32.46595,-87.89486099999999,Demopolis
99,31.036178,-87.16063899999999,31.012563,-87.18329899999999,Pollard
100,34.041166,-87.826568,33.919427999999996,-87.94386399999999,Guin
101,34.311113,-87.765146,34.222313,-87.89667899999999,Hackleburg
102,33.008727,-87.89823799999999,32.979206999999995,-87.91567099999999,Union
103,34.664604,-86.32401399999999,34.65583,-86.33738699999999,Paint Rock
104,34.719221999999995,-85.95539099999999,34.564771,-86.135696,Scottsboro
105,33.95277,-88.00401699999999,33.918344999999995,-88.039689,Beaverton
106,33.422343999999995,-86.47820899999999,33.309951999999996,-86.587305,Westover
107,33.376419,-86.547899,33.275509,-86.722443,Chelsea
108,33.371604,-86.37904999999999,33.265721,-86.487115,Harpersville
109,33.284214999999996,-86.45715899999999,33.190855,-86.535759,Wilsonville
110,34.891314,-87.580107,34.836079999999995,-87.660466,St. Florian
111,33.626104999999995,-86.19366,33.493034,-86.32694099999999,Pell City
112,33.968905,-86.156222,33.914259,-86.245682,Steele
113,32.358275,-87.63293499999999,32.343531,-87.650145,Dayton
114,34.622617,-86.414368,34.549468,-86.50751199999999,Owens Cross Roads
115,34.316804,-86.145958,34.216477999999995,-86.27447699999999,Albertville
116,34.537714,-86.192514,34.456932,-86.28282999999999,Grant
117,31.966082,-87.469471,31.957078,-87.48800399999999,Yellow Bluff
118,33.644559,-86.433678,33.549378,-86.551917,Moody
119,33.657638,-86.164613,33.586923999999996,-86.242131,Riverside
120,33.815833,-86.403106,33.721658,-86.516525,Springville
121,34.101777999999996,-87.51943299999999,34.020939999999996,-87.584485,Lynn
122,30.970944,-87.71674399999999,30.784041,-87.860753,Bay Minette
123,30.467847,-87.526579,30.334294999999997,-87.623964,Elberta
124,34.840852,-86.86371199999999,34.685703,-87.08572,Athens
125,34.998066,-87.139622,34.977117,-87.163462,Lester
126,33.849674,-85.707329,33.773998,-85.787093,Jacksonville
127,33.841606999999996,-85.98540899999999,33.744679,-86.061814,Ohatchee
128,33.946653,-85.973834,33.844742,-86.070427,Southside
129,33.920195,-86.599342,33.869898,-86.65653499999999,Locust Fork
130,33.987702,-86.441891,33.877295,-86.58309299999999,Oneonta
131,34.221796,-87.147391,34.179896,-87.203611,Addison
132,33.786761999999996,-87.15720999999999,33.744732,-87.22005399999999,Cordova
133,33.929628,-87.609839,33.911259,-87.62726599999999,Eldridge
134,31.99282,-88.32440199999999,31.981927,-88.350105,Needham
135,31.787553,-88.06610599999999,31.742476,-88.106359,Coffeeville
136,34.780516999999996,-87.666715,34.731435,-87.74110399999999,Sheffield
137,34.490728,-88.102539,34.403800000000004,-88.16154999999999,Red Bay
138,34.549585,-87.68471,34.460007,-87.75946499999999,Russellville
139,34.795708,-87.56387099999999,34.691656,-87.680453,Muscle Shoals
140,32.856479,-85.134334,32.746375,-85.274541,Valley
141,34.687929,-87.297417,34.670884,-87.31424899999999,North Courtland
142,34.11398,-87.171492,34.063978,-87.233182,Arley
143,33.998360999999996,-87.47873899999999,33.974942999999996,-87.498404,Nauvoo
144,30.472856,-87.602398,30.330275,-87.749884,Foley
145,30.741404,-87.64747299999999,30.600396,-87.82143099999999,Loxley
146,30.552916,-87.72958299999999,30.535138,-87.81002199999999,Silverhill
147,30.523668999999998,-87.632245,30.441952999999998,-87.726948,Summerdale
148,34.761623,-86.70604999999999,34.662611999999996,-86.851011,Madison
149,32.5419,-84.96302999999999,32.36022,-85.09383199999999,Phenix City
150,31.333962,-85.29408699999999,31.126216999999997,-85.51966,Dothan
151,31.435295,-85.319654,31.405986,-85.36870499999999,Newville
152,34.732039,-86.35822999999999,34.672537,-86.39539599999999,Gurley
153,34.865159999999996,-86.413707,34.538107,-86.93117,Huntsville
154,34.562196,-86.379983,34.509954,-86.450744,New Hope
155,34.600806,-86.730009,34.576591,-86.7595,Triana
156,33.363223999999995,-85.701691,33.279465,-85.798288,Lineville
157,32.313513,-86.810802,32.302324,-86.82320399999999,Benton
158,31.676098999999997,-86.16578899999999,31.659373,-86.18097499999999,Glenwood
159,31.856296999999998,-86.198804,31.842627,-86.21253,Petrey
160,33.696601,-87.583412,33.630165999999996,-87.639099,Berry
161,33.732749999999996,-87.806831,33.654503999999996,-87.85510099999999,Fayette
162,33.967238,-87.854489,33.915729,-87.885792,Gu-Win
163,33.894422,-86.217905,33.780574,-86.30444899999999,Ashville
164,33.707035,-86.419975,33.633644,-86.509742,Margaret
165,33.770533,-86.363275,33.628505,-86.48172,Odenville
166,33.780079,-86.077906,33.707198999999996,-86.184752,Ragland
167,34.539484,-85.603982,34.370061,-85.780097,Fort Payne
168,34.591195,-85.754671,34.52871,-85.856839,Sylvania
169,31.17154,-85.485294,31.109961,-85.56179,Malvern
170,33.8415,-86.769629,33.782893,-86.86068499999999,Warrior
171,33.679494999999996,-87.035422,33.626701,-87.084743,West Jefferson
172,33.67546,-86.650903,33.618542999999995,-86.71773499999999,Center Point
173,33.500243999999995,-86.90423,33.451164999999996,-86.94197,Fairfield
174,32.087396999999996,-85.505483,32.065450999999996,-85.543323,Midway
175,32.874908999999995,-88.301361,32.859432,-88.325789,Geiger
176,32.913979,-86.557822,32.787541,-86.68438599999999,Clanton
177,31.195908,-85.449569,31.134103,-85.495159,Taylor
178,31.20453,-85.21431,31.167126999999997,-85.257406,Ashford
179,31.191278999999998,-85.265069,31.168561999999998,-85.295153,Avon
180,34.302855,-87.673407,34.234598999999996,-87.761172,Bear Creek
181,34.085373,-87.73217,33.967829,-87.832696,Brilliant
182,34.188663,-87.88783099999999,34.04112,-88.065957,Hamilton
183,31.515755,-86.355582,31.484108,-86.393183,Dozier
184,31.34839,-86.41788,31.277095,-86.52252,Andalusia
185,31.33286,-86.29731699999999,31.270466,-86.346256,Babbie
186,31.244525999999997,-86.510875,31.226226999999998,-86.53118599999999,Carolina
187,31.049494,-86.271193,30.993693999999998,-86.35023,Florala
188,31.420361,-86.476686,31.398294,-86.489476,Gantt
189,31.372985,-86.459458,31.339481,-86.474542,Heath
190,31.263976,-86.290792,31.214109999999998,-86.34787899999999,Horn Hill
191,31.020242999999997,-86.339591,31.005868999999997,-86.360354,Lockhart
192,32.987409,-86.025955,32.965227,-86.043745,Kellyton
193,33.083898999999995,-86.03356,33.037898999999996,-86.06996199999999,Goodwater
194,32.91061,-86.19788,32.870185,-86.228539,Rockford
195,31.308677,-85.087643,31.276301999999998,-85.139535,Columbia
196,31.075896,-85.282172,31.034834999999998,-85.327334,Cottonwood
197,31.225050999999997,-85.28132,31.177747999999998,-85.333173,Cowarts
198,31.161040999999997,-85.075802,31.131788,-85.114183,Gordon
199,31.314518999999997,-85.297445,31.261785,-85.37375,Kinsey
200,31.289607,-85.25515,31.22383,-85.324539,Webb
201,32.126579,-88.169986,32.068252,-88.25524999999999,Butler
202,31.887085,-88.30932899999999,31.869760999999997,-88.328431,Gilbertown
203,32.201485,-88.271166,32.161811,-88.32287099999999,Lisman
204,32.215294,-88.032567,32.181955,-88.063513,Pennington
205,31.785877,-88.295709,31.731426,-88.36994399999999,Silas
206,31.917726,-88.295138,31.902836999999998,-88.316498,Toxey
207,33.3874,-85.382441,33.361996999999995,-85.412689,Woodland
208,31.122342999999997,-85.66692599999999,31.085652999999997,-85.71347999999999,Hartford
209,31.596704,-86.239846,31.567808999999997,-86.27407099999999,Brantley
210,31.767622,-86.236987,31.674163,-86.300957,Luverne
211,32.479223999999995,-85.78528399999999,32.435434,-85.826999,Franklin
212,32.582692,-85.635097,32.531290999999996,-85.70410000000001,Notasulga
213,32.435071,-85.855154,32.342011,-86.009361,Shorter
214,31.746879,-86.279448,31.673958,-86.32692399999999,Rutledge
215,31.235722,-86.26975,31.210006999999997,-86.28684,Onycha
216,31.419127,-86.581989,31.392156999999997,-86.623705,Red Level
217,31.373082999999998,-86.513689,31.335814,-86.57351799999999,River Falls
218,33.754957,-86.61292499999999,33.663942,-86.72120000000001,Pinson
219,33.356864,-86.295694,33.209342,-86.39515899999999,Childersburg
220,33.486545,-86.03300399999999,33.392437,-86.158149,Talladega
221,33.269596,-86.31971,33.255167,-86.344548,Bon Air
222,32.532314,-88.26403599999999,32.478158,-88.319165,York
223,34.25071,-86.776552,34.101248999999996,-86.89923399999999,Cullman
224,34.086839999999995,-86.730302,34.033502,-86.795504,Hanceville
225,33.78076,-87.02328299999999,33.717542,-87.07137,Sumiton
226,33.917197,-87.492762,33.866596,-87.545092,Carbon Hill
227,33.758967999999996,-87.05788799999999,33.696574999999996,-87.113148,Dora
228,33.909372,-87.203975,33.790282999999995,-87.361896,Jasper
229,33.911967,-87.544634,33.896833,-87.575769,Kansas
230,33.728567999999996,-87.371763,33.699826,-87.406234,Oakman
231,33.007863,-86.67764299999999,32.933422,-86.767253,Jemison
232,32.893754,-85.178508,32.753723,-85.27490999999999,Lanett
233,33.190177999999996,-86.655677,33.058172,-86.81227799999999,Calera
234,32.314107,-87.23652,32.299236,-87.25436599999999,Orrville
235,32.545999,-86.94764099999999,32.443807,-87.118038,Valley Grande
236,32.808405,-86.863508,32.75741,-86.890671,Maplesville
237,32.612625,-86.368943,32.554215,-86.41252,Deatsville
238,32.934278,-86.691696,32.897014,-86.75420199999999,Thorsby
239,31.424122999999998,-85.12109099999999,31.39499,-85.155248,Haleburg
240,33.175097,-88.13508399999999,33.097274,-88.20284699999999,Aliceville
241,33.335011,-87.887475,33.308811999999996,-87.927841,Gordo
242,33.594865,-87.963529,33.559281,-88.01606699999999,Kennedy
243,31.386585,-85.777789,31.265126,-85.889292,Enterprise
244,33.572593,-88.046589,33.546281,-88.11703,Millport
245,33.919928999999996,-88.095771,33.859024999999995,-88.161566,Sulligent
246,33.789950999999995,-88.080489,33.735262,-88.13725,Vernon
247,34.038461999999996,-88.154803,34.020475,-88.184209,Detroit
248,34.19043,-85.62798699999999,34.122364,-85.746569,Centre
249,30.41127,-87.766814,30.390413,-87.78472599999999,Magnolia Springs
250,31.405122,-85.892451,31.356613,-85.944073,New Brockton
251,34.652564,-86.261197,34.603038,-86.30211899999999,Woodville
252,34.707397,-85.821133,34.667608,-85.865501,Pisgah
253,32.739163999999995,-85.267907,32.581913,-85.472691,Opelika
254,34.280307,-86.855843,34.219575999999996,-86.891526,South Vinemont
255,34.263239,-86.917383,34.226386999999995,-86.996922,West Point
256,31.450003,-87.386583,31.420412,-87.420875,Frisco City
257,32.733669,-88.31259,32.721765999999995,-88.319243,Emelle
258,33.287313,-87.092759,33.174296999999996,-87.191057,Woodstock
259,33.29484,-87.26382,33.188482,-87.375272,Brookwood
260,33.338234,-87.54262299999999,33.206846,-87.677874,Northport
261,33.677161,-86.896474,33.520877,-87.045174,Adamsville
262,33.657986,-86.87101,33.607203,-86.93642299999999,Brookside
263,33.680582,-86.739446,33.5788,-86.848496,Fultondale
264,33.332017,-86.815046,33.249195,-86.969634,Helena
265,33.804221,-86.75150099999999,33.756260999999995,-86.849474,Kimberly
266,33.589448,-86.49893,33.485729,-86.62662399999999,Leeds
267,33.472111999999996,-86.90024299999999,33.443619999999996,-86.95344,Midfield
268,33.522672,-86.68932699999999,33.440841,-86.78631399999999,Mountain Brook
269,33.372101,-87.09502499999999,33.364016,-87.105621,North Johns
270,32.12502,-87.842021,32.088819,-87.878942,Sweet Water
271,32.462119,-87.587426,32.453230999999995,-87.59898299999999,Faunsdale
272,31.172924,-87.42966799999999,30.997543,-87.54338399999999,Atmore
273,32.80405,-88.005766,32.740037,-88.04081,Boligee
274,32.878158,-87.859077,32.810556,-87.940579,Eutaw
275,32.665405,-87.84505999999999,32.628867,-87.88890099999999,Forkland
276,33.754782,-86.542568,33.644356,-86.664839,Clay
277,34.683357,-87.282511,34.659814,-87.36179899999999,Courtland
278,34.649367,-87.16831599999999,34.629186,-87.20003299999999,Hillsboro
279,34.304826999999996,-85.925668,34.265834,-86.054709,Crossville
280,34.585136,-85.56550399999999,34.551186,-85.614312,Mentone
281,34.54697,-85.781207,34.442733,-85.899767,Rainsville
282,30.676768,-87.839506,30.567366,-87.925477,Daphne
283,30.333955,-87.623193,30.23023,-87.801752,Gulf Shores
284,30.34004,-87.514091,30.254541,-87.653987,Orange Beach
285,30.835257,-87.768687,30.656951,-88.00584099999999,Spanish Fort
286,31.456096,-86.01278099999999,31.367908999999997,-86.127766,Elba
287,31.240374,-86.155418,31.198282,-86.185334,Kinston
288,31.109931999999997,-87.032797,31.073183999999998,-87.077017,East Brewton
289,31.035792999999998,-87.227038,30.996447,-87.284677,Flomaton
290,31.066996,-87.053067,31.049336,-87.08563699999999,Riverview
291,32.437869,-86.025562,32.250547,-86.443,Montgomery
292,32.325407,-87.763943,32.278627,-87.816277,Linden
293,32.264899,-87.92961799999999,32.24071,-87.96441899999999,Myrtlewood
294,32.362153,-87.759143,32.328803,-87.78984,Providence
295,32.28141,-87.60827499999999,32.255977,-87.637745,Thomaston
296,31.344022,-85.64128099999999,31.239196999999997,-85.752389,Daleville
297,31.311916999999998,-85.43878,31.290094,-85.460404,Grimes
298,31.514236999999998,-85.58123499999999,31.377062,-85.700783,Ozark
299,30.37035,-87.493741,30.341161,-87.51223999999999,Perdido Beach
300,31.797017,-85.253283,31.749475,-85.325761,Bakerhill
301,33.271757,-86.743977,33.168703,-86.878773,Alabaster
302,33.172137,-86.81370799999999,33.083093999999996,-86.898264,Montevallo
303,33.089911,-86.868602,33.07394,-86.890208,Wilton
304,32.996319,-85.866457,32.845653,-86.007476,Alexander City
305,34.937644999999996,-86.96426699999999,34.920631,-86.990347,Elkmont
306,31.675109,-85.487651,31.652,-85.52118399999999,Blue Springs
307,31.905825,-85.415472,31.860795999999997,-85.50768599999999,Clayton
308,31.734727999999997,-85.56751899999999,31.675524,-85.653995,Clio
309,34.986726,-85.695081,34.916129999999995,-85.78623999999999,Bridgeport
310,34.614562,-85.90066,34.597826,-85.922703,Dutton
311,34.751633,-85.937995,34.686136,-85.990865,Hollywood
312,34.931666,-86.07439099999999,34.880948,-86.100487,Hytop
313,34.558636,-86.055065,34.512547,-86.12878099999999,Langston
314,34.757107999999995,-86.163119,34.708556,-86.235187,Pleasant Groves
315,34.618716,-85.96704199999999,34.564083,-86.002144,Section
316,33.020331,-87.59849799999999,32.975867,-87.655183,Moundville
317,32.869591,-85.70653399999999,32.805472,-85.817786,Dadeville
318,32.576449,-85.841026,32.449784,-85.940609,Tallassee
319,32.029122,-85.048825,31.781378,-85.27987,Eufaula
320,31.804213999999998,-85.544823,31.760400999999998,-85.578274,Louisville
321,33.140079,-88.29141299999999,33.132441,-88.30887,Memphis
322,33.257824,-88.235315,33.198076,-88.311584,Pickensville
323,33.410013,-87.98254999999999,33.347806,-88.04794199999999,Reform
324,33.150068,-88.171263,33.146363,-88.179577,McMullen
325,33.128309,-86.433268,33.109924,-86.450597,Talladega Springs
326,30.443634,-88.225501,30.379825999999998,-88.295954,Bayou La Batre
327,30.791749999999997,-88.04772,30.753335,-88.101188,Chickasaw
328,30.844162999999998,-87.94854699999999,30.531025,-88.27611499999999,Mobile
329,30.924713999999998,-88.030431,30.780022,-88.17469899999999,Saraland
330,32.888734,-87.73364099999999,32.872351,-87.749665,Akron
331,32.716273,-87.572777,32.687523999999996,-87.61202399999999,Greensboro
332,32.601061,-87.525154,32.582800999999996,-87.541251,Newbern
333,31.741646999999997,-85.789305,31.688012999999998,-85.85518599999999,Brundidge
334,33.241476,-86.55684699999999,33.142922999999996,-86.713959,Columbiana
335,33.385613,-86.710788,33.337024,-86.774265,Indian Springs Village
336,33.389953999999996,-86.665763,33.242889,-86.830743,Pelham
337,34.844939,-86.103298,34.750842,-86.163637,Skyline
338,32.570755999999996,-86.32761699999999,32.430811,-86.419449,Millbrook
339,32.511733,-86.364479,32.406461,-86.55608,Prattville
340,32.674127999999996,-86.006,32.609623,-86.075786,Eclectic
341,31.353251,-86.210672,31.244723999999998,-86.313948,Opp
342,31.435129999999997,-87.326914,31.412902,-87.353901,Excel
343,31.545914,-87.297545,31.47337,-87.366045,Monroeville
344,31.831165,-87.304974,31.816346999999997,-87.330559,Vredenburgh
345,34.36571,-86.44999299999999,34.287805,-86.560144,Arab
346,34.447704,-86.118937,34.293621,-86.37155899999999,Guntersville
347,33.024633,-85.342658,33.009997999999996,-85.360632,Five Points
348,32.744003,-85.55935699999999,32.721928,-85.59316,Waverly
349,30.844369999999998,-88.20241299999999,30.741152999999997,-88.272211,Semmes
350,32.921889,-85.374397,32.877783,-85.42654499999999,La Fayette
351,33.927144,-85.388784,33.695653,-85.523934,Edwardsville
352,33.53792,-85.314908,33.512457999999995,-85.35408699999999,Ranburne
353,33.683071,-85.49562999999999,33.609656,-85.61627999999999,Heflin
354,32.558681,-85.060508,32.498624,-85.138357,Smiths Station
355,32.611965999999995,-85.580246,32.597741,-85.61025599999999,Loachapoka
356,34.705889,-87.520226,34.691307,-87.537919,Leighton
357,34.745539,-87.660286,34.679593,-87.752231,Tuscumbia
358,34.771468999999996,-87.953328,34.745401,-87.98419899999999,Cherokee
359,34.614492,-87.652541,34.569966,-87.68876,Littleville
360,31.875971,-85.896267,31.738509999999998,-86.02882699999999,Troy
361,31.417296999999998,-87.229467,31.401785,-87.249303,Repton
362,31.169113,-85.41257999999999,31.08429,-85.478466,Rehobeth
363,31.396355999999997,-85.297119,31.311643,-85.41739,Headland
364,32.999210999999995,-87.075755,32.930552999999996,-87.168425,Centreville
365,34.255787,-85.54033799999999,34.188596,-85.642827,Cedar Bluff
366,34.27256,-85.550859,34.261485,-85.566502,Gaylesville
367,34.208706,-85.74467899999999,34.160523999999995,-85.807791,Leesburg
368,31.252261999999998,-86.450313,31.234206999999998,-86.46770599999999,Libertyville
369,31.319012999999998,-86.379331,31.285757999999998,-86.418229,Sanford
370,34.487322999999996,-86.890529,34.398342,-87.003219,Hartselle
371,34.992059,-86.819389,34.977195,-86.857422,Ardmore
372,34.629826,-86.877358,34.623943,-86.883076,Mooresville
373,34.48851,-86.751453,34.441099,-86.835111,Somerville
374,34.635692999999996,-87.051037,34.573333999999996,-87.10645099999999,Trinity
375,31.732584,-86.1132,31.703498,-86.13707,Goshen
376,34.173731,-87.375693,34.122363,-87.425226,Double Springs
377,34.289159999999995,-87.588166,34.172216,-87.661574,Haleyville
378,34.096168,-87.596273,34.084637,-87.606383,Natural Bridge
379,31.600009999999997,-85.21127299999999,31.53211,-85.295796,Abbeville
380,33.276708,-88.077441,33.247155,-88.112721,Carrollton
381,32.730629,-85.404466,32.525036,-85.582663,Auburn
382,32.517246,-85.643352,32.38655,-85.78703399999999,Tuskegee
383,34.237427,-86.105611,34.139419,-86.194119,Boaz
384,34.187362,-86.287402,34.153853999999995,-86.354486,Douglas
385,34.200756,-86.065382,34.152473,-86.147875,Sardis City
386,31.271873,-88.015892,31.253503,-88.037264,McIntosh
387,32.160756,-85.687311,32.115538,-85.74390199999999,Union Springs
388,34.515445,-87.248893,34.455236,-87.316823,Moulton
389,34.692011,-87.388927,34.640654999999995,-87.422815,Town Creek
390,31.49404,-88.19632999999999,31.442804,-88.278588,Chatom
391,34.408406,-86.44003099999999,34.395863999999996,-86.45835,Union Grove
392,33.918147999999995,-86.50297599999999,33.895716,-86.53844,Allgood
393,34.108084999999996,-86.563998,34.046132,-86.608139,Blountsville
394,34.027851,-86.54069899999999,33.964391,-86.59657,Cleveland
395,33.982776,-86.65695099999999,33.826236,-86.93651,Hayden
396,33.903959,-86.411429,33.874845,-86.43777899999999,Highland Lake
397,33.984381,-86.61731999999999,33.955511,-86.661456,Nectar
398,34.001484999999995,-86.47633499999999,33.970715,-86.53903,Rosa
399,34.042539999999995,-87.82721099999999,33.962179,-87.867345,Twin
400,31.618066,-85.68758199999999,31.578305999999998,-85.738224,Ariton
401,31.26446,-85.67953899999999,31.227746999999997,-85.735457,Clayhatchee
402,31.335421999999998,-85.745047,31.283879,-85.791167,Level Plains
403,31.335541,-85.467316,31.286772,-85.51864499999999,Midland City
404,31.318983,-85.449016,31.310378999999998,-85.463568,Napier Field
405,31.654563999999997,-88.300302,31.595539,-88.35628899999999,Millry
406,34.136817,-86.362245,34.094857,-86.417621,Snead
407,33.449756,-86.928749,33.425208999999995,-86.95785699999999,Brighton
408,33.651317,-86.926475,33.642759999999996,-86.935036,Cardiff
409,33.732375999999995,-86.747734,33.622602,-86.873317,Gardendale
410,33.709497999999996,-86.919056,33.606922,-87.015773,Graysville
411,33.488796,-86.768276,33.426057,-86.848395,Homewood
412,33.468745999999996,-86.951576,33.378366,-87.079803,Hueytown
413,33.60163,-86.586523,33.489229,-86.722247,Irondale
414,33.440782,-86.912852,33.416294,-86.944311,Lipscomb
415,33.583338999999995,-86.98505,33.526435,-87.016699,Maytown
416,33.302006999999996,-85.789234,33.23632,-85.881233,Ashland
417,33.67039,-87.91693099999999,33.630192,-87.939019,Belk
418,34.003375999999996,-87.741416,33.873854,-87.854539,Winfield
419,34.040473,-86.065624,33.968095,-86.139507,Attalla
420,31.043039999999998,-85.384383,31.028243999999997,-85.416955,Madrid
421,31.392958,-85.54916399999999,31.302642,-85.620842,Newton
422,31.348537,-85.51844299999999,31.297103,-85.569606,Pinckard
423,33.564993,-86.966021,33.541779999999996,-86.983282,Mulga
424,33.538252,-86.94370599999999,33.46307,-87.01292199999999,Pleasant Grove
